img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_12_foto24;12;24;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524;9.523809523809524
Pieza_12_foto558;12;558;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_05_foto208;5;208;268;268;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;245;245;244;244;244;244;245;246;247;248;248;248;249;249;249;249;249;249;250;250;250;250;216;216;217;218;219;219;220;252;252;253;253;253;253;253;253;253;253;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;4.477611940298507;4.477611940298507;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;4.8979591836734695;4.8979591836734695;4.918032786885246;4.918032786885246;4.918032786885246;4.918032786885246;4.8979591836734695;4.878048780487805;4.8582995951417;4.838709677419355;4.838709677419355;4.838709677419355;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.819277108433735;4.8;4.8;4.8;4.8;5.555555555555555;5.555555555555555;5.529953917050691;5.504587155963303;5.47945205479452;5.47945205479452;5.454545454545454;4.761904761904762;4.761904761904762;4.743083003952569;4.743083003952569;4.743083003952569;4.743083003952569;4.743083003952569;4.743083003952569;4.743083003952569;4.743083003952569;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802
Pieza_12_foto0611;12;611;74;74;74;74;74;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;72;72;72;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;16.666666666666668;16.666666666666668;16.666666666666668;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111
Pieza_01_foto344;1;344;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_01_foto0295;1;295;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_07_foto15;7;15;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;102;101;100;99;98;95;95;94;92;85;76;76;87;87;87;86;84;84;84;84;82;81;80;80;80;77;74;72;70;68;65;63;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;11.764705882352942;11.881188118811881;12.0;12.121212121212121;12.244897959183673;12.631578947368421;12.631578947368421;12.76595744680851;13.043478260869565;14.117647058823529;15.789473684210526;15.789473684210526;13.793103448275861;13.793103448275861;13.793103448275861;13.953488372093023;14.285714285714286;14.285714285714286;14.285714285714286;14.285714285714286;14.634146341463415;14.814814814814815;15.0;15.0;15.0;15.584415584415584;16.216216216216218;16.666666666666668;17.142857142857142;17.647058823529413;18.46153846153846;19.047619047619047
Pieza_05_foto235;5;235;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
Pieza_05_foto067;5;67;234;234;234;234;234;234;234;234;234;234;234;234;234;187;187;187;188;188;188;188;188;188;189;189;190;190;190;191;191;191;191;191;147;147;147;148;149;149;149;150;150;150;151;151;151;151;151;152;153;154;154;154;155;155;155;155;155;155;155;155;155;157;159;161;161;161;153;153;153;149;144;139;71;71;71;71;71;72;73;73;73;73;73;45;45;137;137;137;137;136;135;134;148;148;148;148;146;142;138;135;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;5.128205128205129;6.4171122994652405;6.4171122994652405;6.4171122994652405;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.382978723404255;6.349206349206349;6.349206349206349;6.315789473684211;6.315789473684211;6.315789473684211;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;6.282722513089006;8.16326530612245;8.16326530612245;8.16326530612245;8.108108108108109;8.053691275167786;8.053691275167786;8.053691275167786;8.0;8.0;8.0;7.947019867549669;7.947019867549669;7.947019867549669;7.947019867549669;7.947019867549669;7.894736842105263;7.8431372549019605;7.792207792207792;7.792207792207792;7.792207792207792;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.741935483870968;7.643312101910828;7.547169811320755;7.453416149068323;7.453416149068323;7.453416149068323;7.8431372549019605;7.8431372549019605;7.8431372549019605;8.053691275167786;8.333333333333334;8.633093525179856;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.666666666666668;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;26.666666666666668;26.666666666666668;8.75912408759124;8.75912408759124;8.75912408759124;8.75912408759124;8.823529411764707;8.88888888888889;8.955223880597014;8.108108108108109;8.108108108108109;8.108108108108109;8.108108108108109;8.219178082191782;8.450704225352112;8.695652173913043;8.88888888888889
Pieza_12_foto0648;12;648;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;40;40;40;40;40;40;99;99;99;99;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121;30.0;30.0;30.0;30.0;30.0;30.0;12.121212121212121;12.121212121212121;12.121212121212121;12.121212121212121
Pieza_12_foto649;12;649;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111;11.11111111111111
Pieza_06_foto55;6;55;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;81;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815
