img_name;folder;image;h_1;h_2;h_3;h_4;h_5;h_6;h_7;h_8;h_9;h_10;h_11;h_12;h_13;h_14;h_15;h_16;h_17;h_18;h_19;h_20;h_21;h_22;h_23;h_24;h_25;h_26;h_27;h_28;h_29;h_30;h_31;h_32;h_33;h_34;h_35;h_36;h_37;h_38;h_39;h_40;h_41;h_42;h_43;h_44;h_45;h_46;h_47;h_48;h_49;h_50;h_51;h_52;h_53;h_54;h_55;h_56;h_57;h_58;h_59;h_60;h_61;h_62;h_63;h_64;h_65;h_66;h_67;h_68;h_69;h_70;h_71;h_72;h_73;h_74;h_75;h_76;h_77;h_78;h_79;h_80;h_81;h_82;h_83;h_84;h_85;h_86;h_87;h_88;h_89;h_90;h_91;h_92;h_93;h_94;h_95;h_96;h_97;h_98;h_99;h_100;pw_1;pw_2;pw_3;pw_4;pw_5;pw_6;pw_7;pw_8;pw_9;pw_10;pw_11;pw_12;pw_13;pw_14;pw_15;pw_16;pw_17;pw_18;pw_19;pw_20;pw_21;pw_22;pw_23;pw_24;pw_25;pw_26;pw_27;pw_28;pw_29;pw_30;pw_31;pw_32;pw_33;pw_34;pw_35;pw_36;pw_37;pw_38;pw_39;pw_40;pw_41;pw_42;pw_43;pw_44;pw_45;pw_46;pw_47;pw_48;pw_49;pw_50;pw_51;pw_52;pw_53;pw_54;pw_55;pw_56;pw_57;pw_58;pw_59;pw_60;pw_61;pw_62;pw_63;pw_64;pw_65;pw_66;pw_67;pw_68;pw_69;pw_70;pw_71;pw_72;pw_73;pw_74;pw_75;pw_76;pw_77;pw_78;pw_79;pw_80;pw_81;pw_82;pw_83;pw_84;pw_85;pw_86;pw_87;pw_88;pw_89;pw_90;pw_91;pw_92;pw_93;pw_94;pw_95;pw_96;pw_97;pw_98;pw_99;pw_100
Pieza_03_foto393;3;393;52;52;52;52;52;52;52;52;52;52;52;52;53;54;54;54;54;54;54;54;54;54;54;54;54;55;55;55;55;55;55;55;55;55;55;55;55;57;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;58;57;57;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;56;57;57;57;57;57;57;57;57;57;56;56;56;55;55;55;55;55;55;55;55;55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_01_foto00;1;0;80;80;80;80;80;80;80;80;80;80;80;80;79;72;69;69;69;69;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;65;64;64;64;64;64;64;64;82;82;82;82;82;82;82;81;81;80;80;80;58;58;58;58;58;58;58;58;58;59;60;60;64;64;64;64;64;64;69;69;69;69;69;69;69;69;63;59;59;59;59;59;59;59;59;59;59;59;58;57;57;57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_12_foto24;12;24;41;41;41;41;41;41;51;95;95;95;95;95;95;95;95;95;95;94;92;92;92;92;92;92;92;92;92;92;92;92;92;91;91;91;91;91;91;91;92;94;94;94;97;97;97;97;97;97;97;97;96;95;95;95;95;95;95;95;98;99;99;99;99;99;99;99;99;99;98;98;98;98;98;98;98;98;98;98;98;98;98;99;99;99;99;99;99;99;99;99;98;96;94;73;73;73;72;63;63;53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_12_foto558;12;558;55;55;55;55;55;55;55;55;56;56;56;56;56;57;58;58;58;59;59;59;59;59;59;59;59;59;59;60;60;61;61;61;61;61;61;61;61;61;62;62;63;63;63;64;64;64;64;64;64;64;64;64;64;64;63;59;57;57;57;57;57;57;59;60;60;60;60;63;64;64;64;65;66;67;67;68;68;69;69;69;69;69;69;69;70;70;70;70;70;70;70;70;70;70;70;71;71;71;71;71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_12_foto74;12;74;57;57;57;57;57;57;57;57;57;59;59;59;59;59;59;59;60;60;60;60;60;60;61;62;66;69;69;69;69;70;70;70;70;70;70;70;70;67;66;66;66;66;66;66;66;70;74;74;74;74;74;74;74;74;71;71;71;71;71;71;71;71;71;71;72;72;72;73;74;77;77;77;77;77;77;77;77;77;78;81;84;86;86;86;86;86;86;86;86;80;80;80;80;80;80;80;80;80;80;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_05_foto208;5;208;278;278;278;278;278;278;278;278;278;278;279;280;281;281;281;281;281;281;281;281;281;281;281;280;280;279;258;258;258;258;258;258;258;258;258;224;224;224;224;224;224;224;224;225;225;225;225;225;225;226;226;226;226;226;226;226;226;226;226;226;228;228;229;229;229;229;229;229;229;229;229;229;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;306;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.316546762589928;4.301075268817204;4.285714285714286;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.270462633451957;4.285714285714286;4.285714285714286;4.301075268817204;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;4.651162790697675;5.357142857142857;5.357142857142857;5.357142857142857;5.357142857142857;5.357142857142857;5.357142857142857;5.357142857142857;5.357142857142857;5.333333333333333;5.333333333333333;5.333333333333333;5.333333333333333;5.333333333333333;5.333333333333333;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.3097345132743365;5.2631578947368425;5.2631578947368425;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;5.240174672489083;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802;3.9215686274509802
Pieza_12_foto0611;12;611;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;83;84;85;85;85;85;85;85;85;85;85;84;84;84;83;83;83;83;83;83;83;83;83;83;83;83;83;80;80;80;80;80;80;80;79;79;79;79;79;79;79;79;79;79;79;79;79;78;77;77;76;76;76;76;76;76;76;76;76;76;76;76;75;75;75;75;74;74;73;72;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.285714285714286;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.117647058823529;14.285714285714286;14.285714285714286;14.285714285714286;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;14.457831325301205;15.0;15.0;15.0;15.0;15.0;15.0;15.0;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.189873417721518;15.384615384615385;15.584415584415584;15.584415584415584;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;15.789473684210526;16.0;16.0;16.0;16.0;16.216216216216218;16.216216216216218;16.438356164383563;16.666666666666668
Pieza_01_foto344;1;344;62;62;62;62;62;62;62;62;62;62;62;62;66;66;66;66;66;66;66;66;66;66;66;67;67;67;67;67;67;67;67;65;63;62;62;62;62;62;62;62;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;61;65;65;65;65;65;65;65;65;61;61;61;61;61;61;65;68;68;68;68;68;68;68;68;66;66;64;64;64;64;64;64;65;66;66;66;66;66;66;66;65;63;63;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;17.91044776119403;18.46153846153846;19.047619047619047;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;18.46153846153846;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;18.46153846153846;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;17.647058823529413;18.181818181818183;18.181818181818183;18.75;18.75;18.75;18.75;18.75;18.75;18.46153846153846;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.181818181818183;18.46153846153846;19.047619047619047;19.047619047619047
Pieza_05_foto178;5;178;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;55;56;56;57;59;61;62;62;62;62;62;63;64;64;64;64;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;21.818181818181817;21.428571428571427;21.428571428571427;21.05263157894737;20.338983050847457;19.672131147540984;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.047619047619047;18.75;18.75;18.75;18.75;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142;17.142857142857142
Pieza_01_foto0295;1;295;55;55;55;55;55;55;55;55;55;55;55;55;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;54;55;55;55;55;55;55;55;55;55;55;59;59;59;59;59;59;59;59;58;58;58;58;58;58;58;58;58;58;59;59;59;59;59;59;59;58;58;58;58;58;58;58;58;58;58;58;58;58;59;59;61;62;62;62;62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_07_foto15;7;15;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;132;123;123;123;121;119;117;114;113;112;112;105;105;105;105;105;105;105;105;105;105;105;103;101;100;95;95;95;95;95;94;94;94;94;94;94;94;93;93;91;88;86;85;85;84;83;82;81;81;81;81;81;78;77;76;75;74;71;71;70;68;63;63;63;63;63;63;62;60;60;60;60;58;57;56;56;56;53;50;48;46;44;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.090909090909092;9.75609756097561;9.75609756097561;9.75609756097561;9.917355371900827;10.084033613445378;10.256410256410257;10.526315789473685;10.619469026548673;10.714285714285714;10.714285714285714;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.428571428571429;11.650485436893204;11.881188118811881;12.0;12.631578947368421;12.631578947368421;12.631578947368421;12.631578947368421;12.631578947368421;12.76595744680851;12.76595744680851;12.76595744680851;12.76595744680851;12.76595744680851;12.76595744680851;12.76595744680851;12.903225806451612;12.903225806451612;13.186813186813186;13.636363636363637;13.953488372093023;14.117647058823529;14.117647058823529;14.285714285714286;14.457831325301205;14.634146341463415;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;14.814814814814815;15.384615384615385;15.584415584415584;15.789473684210526;16.0;16.216216216216218;16.901408450704224;16.901408450704224;17.142857142857142;17.647058823529413;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.35483870967742;20.0;20.0;20.0;20.0;20.689655172413794;21.05263157894737;21.428571428571427;21.428571428571427;21.428571428571427;22.641509433962263;24.0;25.0;26.08695652173913;27.272727272727273
Pieza_05_foto235;5;235;53;53;53;53;53;53;53;53;53;53;53;53;53;53;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;52;51;51;51;51;51;51;52;53;53;53;53;53;53;53;53;53;55;57;58;58;58;58;58;58;58;58;54;54;54;54;54;54;54;54;54;58;62;62;62;62;62;62;62;62;53;53;53;53;53;53;53;53;53;53;51;51;51;51;51;51;51;51;51;51;51;51;51;51;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.076923076923077;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;21.818181818181817;21.05263157894737;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;20.689655172413794;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;22.22222222222222;20.689655172413794;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;19.35483870967742;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;22.641509433962263;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884;23.529411764705884
Pieza_03_foto60;3;60;54;54;54;54;54;54;55;55;55;55;55;55;55;59;59;59;59;59;59;59;59;56;56;56;56;56;56;56;58;62;64;65;65;65;65;65;65;65;66;67;68;68;68;68;68;68;68;68;68;68;67;67;67;67;67;67;67;67;67;67;67;68;70;70;70;70;70;70;70;70;70;69;69;69;69;69;69;77;77;77;77;77;77;77;77;76;76;76;76;76;76;76;76;76;76;76;76;76;74;72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Pieza_05_foto067;5;67;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;64;64;64;64;64;64;64;64;64;64;64;64;65;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.75;18.46153846153846;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334;13.333333333333334
Pieza_12_foto0648;12;648;72;72;72;72;72;72;72;72;72;73;74;74;74;74;74;74;74;74;74;74;74;74;74;73;73;72;71;71;71;71;71;71;71;71;70;66;52;52;52;52;52;52;52;71;71;71;71;71;71;71;71;71;71;71;71;71;72;72;72;72;72;72;72;73;73;73;73;73;73;73;73;73;73;72;71;71;71;71;70;69;68;66;66;65;63;63;63;63;62;61;61;61;61;61;61;62;62;62;63;63;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.438356164383563;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.216216216216218;16.438356164383563;16.438356164383563;16.666666666666668;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;17.142857142857142;18.181818181818183;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;23.076923076923077;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.666666666666668;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.438356164383563;16.666666666666668;16.901408450704224;16.901408450704224;16.901408450704224;16.901408450704224;17.142857142857142;17.391304347826086;17.647058823529413;18.181818181818183;18.181818181818183;18.46153846153846;19.047619047619047;19.047619047619047;19.047619047619047;19.047619047619047;19.35483870967742;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.672131147540984;19.35483870967742;19.35483870967742;19.35483870967742;19.047619047619047;19.047619047619047
Pieza_12_foto649;12;649;74;74;74;74;74;72;71;71;71;71;71;71;73;74;74;74;74;74;74;74;74;74;74;74;74;74;63;63;63;63;63;63;63;63;65;66;67;67;67;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;82;84;84;84;84;84;84;86;86;86;86;86;86;86;86;86;86;85;85;85;84;84;84;84;84;84;84;84;84;84;84;84;84;84;81;81;81;81;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
